tweet_id,text,entities_suweilah
1042006783957577729,"The Hilton Myrtle Beach Resort reported this morning that the Grand Strand suffered only minor damage from #Florence and that the Hilton, with no damage, is back open, fully operational and ready to welcome us this weekend. #SLRCC","[{'entity': 'B-HPOI', 'score': 0.68544704, 'index': 2, 'word': 'Hilton', 'start': 4, 'end': 10}, {'entity': 'I-HPOI', 'score': 0.68830335, 'index': 3, 'word': 'Myrtle', 'start': 11, 'end': 17}, {'entity': 'I-HPOI', 'score': 0.6552443, 'index': 4, 'word': 'Beach', 'start': 18, 'end': 23}, {'entity': 'L-HPOI', 'score': 0.79422855, 'index': 5, 'word': 'Resort', 'start': 24, 'end': 30}]"
1041941440157212674,"(Hurricane Florence damage estimated at $17 billion or more) StockaWiki | Fast Breaking Financial News These estimates are based on the information available, and there is a high probability that Florences costs will be -",[]
1039889676117659648,If you have older family members in path of the storm be sure they are aware of what do to and they get any required help. Long-Term Care facilities usually have plans in place to move residents to safety.,[]
1041635465366003718,Please donate if you can - #HurricaneFlorence Relief Drive is happening NOW! Join The American of South Carolina @redcrosssc @wis10 & alphamediausa @hot1039sc @get2knowneek in efforts,"[{'entity': 'B-STAT', 'score': 0.99427706, 'index': 24, 'word': 'South', 'start': 98, 'end': 103}, {'entity': 'L-STAT', 'score': 0.9866758, 'index': 25, 'word': 'Carolina', 'start': 104, 'end': 112}]"
1039518647528521729,Hurricane Preparedness Tip: Charge your cordless power tools in advance of the storm. That way if you lose power you can still make emergency repairs to your home. #hurricaneflorence @RYOBIpowertools,[]
1041635990748753921,"Hurricane Florence brought a lot of damage to New Bern, but the community is working together to restore our beautiful town. #carolinastrong #greaterdowntownnewbern","[{'entity': 'B-CITY', 'score': 0.84282815, 'index': 9, 'word': 'New', 'start': 46, 'end': 49}, {'entity': 'L-CITY', 'score': 0.81839633, 'index': 10, 'word': 'Bern', 'start': 50, 'end': 54}]"
1041995017399795712,"TORNADOES AND FLOODS: The remnants of Hurricane Florence continue to wreak havoc – spawning a tornado in Richmond, Virginia, that killed at least one person and with high water rescues and widespread flooding in the storm’s path. @TomLlamasABC reports.","[{'entity': 'U-CITY', 'score': 0.9587064, 'index': 29, 'word': 'Richmond', 'start': 105, 'end': 113}, {'entity': 'U-STAT', 'score': 0.9900345, 'index': 31, 'word': 'Virginia', 'start': 115, 'end': 123}]"
1040550452968906753,It makes it very difficult because you can’t see the dangers.” Craven County Emergency Management PIO Amber Parker talks rescue missions in the dark #HurricaneFlorence,"[{'entity': 'B-CNTY', 'score': 0.39407554, 'index': 15, 'word': '”', 'start': 61, 'end': 62}, {'entity': 'B-CNTY', 'score': 0.7493993, 'index': 16, 'word': 'Craven', 'start': 63, 'end': 69}, {'entity': 'L-CNTY', 'score': 0.7640945, 'index': 17, 'word': 'County', 'start': 70, 'end': 76}]"
1039504855528820736,We had spoken to you on @wis10 about federal assistance ahead of hurricane #Florence . Here it is.,[]
1039540088428847106,"#Florence will produce life-threatening storm surge, flash flooding, and river flooding as well as hurricane-force winds well inland. Finish preparing as soon as possible. Expect power/cell/water/sewer outages and blocked roads for days or weeks after.",[]
1042062203984273408,"Hi everyone! Im going to be doing a charity event this weekend to benefit those affected in NC from hurricane Florence. If you are unable to donate, but want to help out, my link is listed here! My first stream will be Thursday night at 7pm EST!","[{'entity': 'U-STAT', 'score': 0.9387435, 'index': 20, 'word': 'NC', 'start': 92, 'end': 94}]"
1040153378850918400,Airbnb offering free rooms to hurricane Florence evacuees,[]
1040553121649324032,".@DylanDreyerNBC is covering #HurricaneFlorence from Wilmington, North Carolina this morning. Watch her explain how she stays safe while broadcasting in these conditions.","[{'entity': 'U-CITY', 'score': 0.9779564, 'index': 16, 'word': 'Wilmington', 'start': 53, 'end': 63}, {'entity': 'B-STAT', 'score': 0.9927027, 'index': 18, 'word': 'North', 'start': 65, 'end': 70}, {'entity': 'L-STAT', 'score': 0.9879489, 'index': 19, 'word': 'Carolina', 'start': 71, 'end': 79}]"
1040146718975713280,"Some slightly better news with #HurricanceFlorencethe winds have reduced to 110mphcategory 2. Wind damage, #stormsurge and flooding will be still big though. Landfall Thursday night US timeon track for N Carolina or border with South C.","[{'entity': 'B-STAT', 'score': 0.9746081, 'index': 50, 'word': 'N', 'start': 202, 'end': 203}, {'entity': 'L-STAT', 'score': 0.9837208, 'index': 51, 'word': 'Carolina', 'start': 204, 'end': 212}, {'entity': 'L-STAT', 'score': 0.33266962, 'index': 56, 'word': 'C', 'start': 234, 'end': 235}]"
1039921948699111424,"Before Hurricane #Florence hits the Carolinas in @FEMARegion4, have a Family Emergency Plan, so you can stay in contact:  #HurricaneFlorence","[{'entity': 'U-STAT', 'score': 0.6994349, 'index': 7, 'word': 'Carolina', 'start': 36, 'end': 44}]"
1040152695598866432,"The arrows fly with and are proportional to wind speed. You can see the long fetch of strong easterly winds which will drive ocean water in a tidal surge north of Florences center. Even if #HurricaneFlorence loses intensity, the surge pretty much is already set in motion.","[{'entity': 'U-CITY', 'score': 0.5391471, 'index': 34, 'word': 'Florence', 'start': 163, 'end': 171}]"
1039531845443051520,Here’s a look at businesses in #MyrtleBeach boarding up for #HurricaneFlorence. The entire coast of #SouthCarolina has been ordered to evacuate. @MyNews13,"[{'entity': 'U-STAT', 'score': 0.98830193, 'index': 27, 'word': 'South', 'start': 101, 'end': 106}, {'entity': 'U-STAT', 'score': 0.3376971, 'index': 28, 'word': '##C', 'start': 106, 'end': 107}]"
1039908121316143105,"All of this is going down south to help the potential flood victims from Hurricane Florence. @NECHAMA, a local non-profit, is preparing to help rebuild people’s homes! Take a look at that solar powered generatormakes it easier when gas is hard to get after the storm.","[{'entity': 'U-STAT', 'score': 0.9147546, 'index': 19, 'word': 'NE', 'start': 94, 'end': 96}, {'entity': 'L-STAT', 'score': 0.19089457, 'index': 20, 'word': '##CH', 'start': 96, 'end': 98}]"
1040708112368521218,TORNADO WATCH in effect until 11pm for parts of central and eastern North Carolina. #SpectrumNews #ncwx #Florence,"[{'entity': 'B-STAT', 'score': 0.992011, 'index': 19, 'word': 'North', 'start': 68, 'end': 73}, {'entity': 'L-STAT', 'score': 0.98556256, 'index': 20, 'word': 'Carolina', 'start': 74, 'end': 82}]"
1042060491416383490,"WATCH: Monmouth County SPCA took in 15 dogs from areas impacted by Hurricane Florence and they need good homes. Photos and video courtesy of Lindsay Sanator, Monmouth County SPCA.","[{'entity': 'B-CNTY', 'score': 0.7908273, 'index': 5, 'word': 'Monmouth', 'start': 7, 'end': 15}, {'entity': 'L-CNTY', 'score': 0.77339965, 'index': 6, 'word': 'County', 'start': 16, 'end': 22}, {'entity': 'B-CNTY', 'score': 0.7822517, 'index': 35, 'word': 'Monmouth', 'start': 158, 'end': 166}, {'entity': 'L-CNTY', 'score': 0.7027279, 'index': 36, 'word': 'County', 'start': 167, 'end': 173}]"
1039909423295156224,"The crucial Outer Banks highway, N.C. 12 is still intact despite some over-wash as all residents and visitors head out in a first-ever statewide evacuation of all barrier islands. #HurricaneFlorence #obx","[{'entity': 'U-STAT', 'score': 0.72788584, 'index': 7, 'word': 'N', 'start': 33, 'end': 34}]"
1042048936285036544,"This is Bologna. She was taken in by @lostdogrescue ahead of Hurricane Florence. You can find ways to help them save more animals by clicking below. I’ve also attached images of shelters/rescues that could use donations, fosters, and any love you can give","[{'entity': 'U-CITY', 'score': 0.8320238, 'index': 3, 'word': 'Bologna', 'start': 8, 'end': 15}]"
1039900975832674304,"RT @FoxNews: As Hurricane Florence nears, shelters ask for volunteers to take in animals.",[]
1041220986987794432,"#News via #NYTimes Hurricane Florence Updates: 12 Dead, Power Failures and Catastrophic Flooding by CAMPBELL ROBERTSON, RICHARD FAUSSET and DAVID ZUCCHINO",[]
1041582197927370752,I’ll be in charge of the buckets in the stadium. If you don’t donate online please consider donating in person. #BAONPDX,[]
1041582800464502784,"RT ChubbNA As #Florence subsides, remember to put safety first. For precautions to take when returning to your home or assessing it for damage, visit .",[]
